regNumber,labels,class_predict,name,connectedness
19469087,-1,1.0,Открытка художественная. Неизвестный художник по гравюре Г. А. Качалова с рисунка М. И. Махаева 1748 г. Адмиралтейство со стороны Невского проспекта. Вторая половина XVIII в.,4.0
28869090,-1,1.0,"Вид Летнего дворца, построенного гр. В.Растрелли. С рисунка М.И.Махаева, гравюра А.Грекова. Лист 12 из альбома ""Историческая панорама Санкт-Петербурга и его окрестностей"". Часть I ""От основания Петербурга до екатерининской эпохи"".",4.0
24709193,-1,1.0,"Большой (Екатерининский) дворец. Дворцово-парковый ансамбль. 1717-24 гг., 1742 г., 1751-56 гг., 1817 г. г. Санкт-Петербург (Ленинград), г. Пушкин (Царское Село). Большой (Екатерининский) дворец. Гравюра М.Махаева «Торжественный парад Императрицы Елизаветы Петровны во дворе Царскосельского дворца».",5.0
36921027,-1,1.0,"«План столичного города Санкт-Петербурга с изображением знатнейших проспектов». Гравюра. Худ. М.И. Махаев, 1745-1753 гг. Фрагмент плана города",5.0
8953998,-1,2.0,Фотография. Фрагмент гравюры «Вид города Свияжска при водополии к полудню» по рисунку М. И. Махаева (переработка рисунка А. И. Свечина)».,5.0
26707654,-1,2.0,"Вид павильона для народных гуляний на Каменном острове, принадлежащем графине Бестужевой - Рюминой.",2.0
26861108,-1,2.0,"Проспект Биржи и Гостиного двора в Санкт-Петербурге. Лист из атласа к изданию Н.Г. Леклерка «История естественная, нравственная, гражданская и политическая древней [и современной] России» (N.G. Le Clerc, Atlas Volume of “Histoire physique, morale, civile et politique de la Russie Ancienne [et moderne]”). Гравюра",3.0
28537992,-1,2.0,"г. Москва. Голландский домик. Усадьба Кусково, ул. Юности 2. 1749-1751 гг. Перспективный вид на фасад со стороны Большого Дворцового пруда. Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Кологривов Ю.И.; Архитектор: Ухтомский Д.В.; Архитектор: Бланк К.И.; Архитектор: Аргунов Ф.С.; Архитектор: Миронов А.Ф.; Архитектор: Дикушин Г.Е.",1.0
28537978,-1,2.0,"г. Москва. Усадьба Кусково, ул. Юности, 2. XVIII в. Каскад и аллея, идущая от него. «Проект Каскады и села Вешнякова представлен на Северо восток...» Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Кологривов Ю.И.; Архитектор: Ухтомский Д.В.; Архитектор: Бланк К.И.; Архитектор: Аргунов Ф.С.; Архитектор: Миронов А.Ф.; Архитектор: Дикушин Г.Е.",2.0
31736569,-1,2.0,«Проспект вниз по Неве-реке от Невского моста между Исакиевскою церковью и корпусом кадетским». Лист из издания «План столичного города Санктпетербурга...» (1753 г.).,1.0
34257001,-1,2.0,Вид Триумфальных ворот в Земляном городе (Красные ворота). 2-я серия. Лист 7-й. Придворный календарь на 1766 г.,2.0
34256975,-1,2.0,Кремль. Красное крыльцо и Грановитая палата. 1-я серия. Лист 4-й. Придворный календарь на 1765 г. Без подписей.Переиздание,2.0
34256951,-1,2.0,Вид Триумфальных ворот в Земляном городе (Красные ворота). 2-я серия. Лист 7-й. Придворный календарь на 1766 г.,2.0
35188487,-1,2.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение 3-е. Со старых гравюр». Лист из альбома:. Кремль (в середине XVIII ст.). Воспроизведение гравюры П.Балабина по рисунку М.Махаева",4.0
35188468,-1,2.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение 3-е. Со старых гравюр». Лист из альбома. Никольские ворота. (Вид из Кремля). Перерисовка Н.А.Мартынова с гравюры по рисунку М.Махаева. Воспроизведение",4.0
35316664,-1,2.0,"Исаакиевский (наплавной) мост (не сохр.).  1727 г.; 1732 г., 1821 г. - реконструкции. 1916 г. - закрыт,  г. Санкт-Петербург (Ленинград), Вид внизу по Неве от Исаакиевского наплавного моста между Исаакиевским собором и Кадетским корпусом. Архитектор: Бетанкур А.",2.0
3559214,-1,1.0,Офорт. Вид города Свияжска при водополье к полудню,1.0
38652594,-1,2.0,"г. Санкт-Петербург. Летний дворец Елизаветы Петровны. 1741-1744 гг., снесен в 1797 г. Общий вид. Архитектор: Растрелли Ф.Б., В.В. Фото-тинто-гравюра Т-ва «Образование»",4.0
38691384,-1,2.0,"г. Санкт-Петербург (Ленинград), г. Петергоф (Петродворец). Большой дворец. Дворцово-парковый ансамбль ""Петергоф"". 1745-55 гг.  Общий вид. Правая часть. Архитектор: Растрелли Ф.Б., В.В.",1.0
39467546,-1,2.0,Проспект вверх по Неве от Адмиралтейства и Академии наук к востоку (правый лист),3.0
39468125,-1,1.0,"""Вид Кремля из Замоскворечья"", на переднем плане набережная с деревянным парапетом и многочисленными человеческими фигурками, за рекой Кремль, соборы, дворцы, внизу подпись и надписи на русском и франц. языках",2.0
39468109,-1,2.0,"Вид вверх по Неве от Зимнего дворца, в глубине видны дома, стоявшие раньше на месте Эрмитажных зданий и дальше",2.0
39470813,-1,2.0,"Вид застройки берега Каменного острова у дачи гр. Бестужевой-Рюминой, на переднем плане Малая Невка и лодки, слева - дерево, у него рыболов и охотник, внизу надпись",2.0
39473364,-1,2.0,"""Вид Триумфальных ворот в Земляном городе"", в Москве, на переднем плане многочисленные фигурки людей, по сторонам дороги шесть декоративных пирамид",2.0
40088920,-1,2.0,Перспективный вид Невского проспекта от Мойки в сторону Александро-Невской лавры.,2.0
5632052,-1,2.0,Вид Большого Петергофского дворца (левая часть двухчастной гравюры),2.0
6181144,-1,2.0,Вид Биржи и Гостиного Двора на Малой Неве. 1753 г. Графический лист,2.0
