regNumber,img,title,labels,class_predict,class_true
33611045,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91D60850>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/33611045_1.jpg,0,2.0,2.0
19469087,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=295x209 at 0x7F6D980F31C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/19469087_1.jpg,1,4.0,4.0
28869117,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D980F36D0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/28869117_1.jpg,2,4.0,4.0
16706997,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=721x1000 at 0x7F6D91CDE230>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16706997_1.jpg,3,1.0,1.0
28869081,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x528 at 0x7F6D980F32B0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/28869081_1.jpg,4,4.0,4.0
5631685,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=487x344 at 0x7F6D91C88A30>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/5631685_1.jpg,5,3.0,3.0
28868848,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91EBB4F0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28868848_1.jpg,6,1.0,1.0
11504034,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=862x557 at 0x7F6D91C8B490>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/11504034_1.jpg,7,2.0,2.0
28868870,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91EBB8B0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28868870_1.jpg,8,1.0,1.0
31747547,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x616 at 0x7F6D91D60550>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31747547_1.jpg,9,1.0,1.0
31747791,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91D60580>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31747791_1.jpg,9,2.0,2.0
31747761,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91D605B0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31747761_1.jpg,9,2.0,2.0
31752558,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91D60760>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31752558_1.jpg,9,1.0,2.0
34675906,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x631 at 0x7F6D91D61A20>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34675906_1.jpg,9,1.0,2.0
34675857,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x611 at 0x7F6D91D614B0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34675857_1.jpg,9,2.0,2.0
34675843,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x548 at 0x7F6D91D61C00>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34675843_1.jpg,9,2.0,2.0
36071631,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x370 at 0x7F6D91D628C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36071631_1.jpg,9,2.0,2.0
36071734,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91D636A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36071734_1.jpg,9,2.0,2.0
3559214,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91DF01C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/3559214_1.jpg,9,1.0,3.0
37234766,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=908x595 at 0x7F6D91D63010>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/37234766_1.jpg,9,3.0,3.0
9268731,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91C89900>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/9268731_1.jpg,9,3.0,3.0
15811003,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1280x911 at 0x7F6D91CDC1F0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/15811003_1.jpg,9,3.0,3.0
31873676,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D98160EE0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_other/31873676_1.jpg,10,4.0,4.0
14949769,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x598 at 0x7F6D91C89AB0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/14949769_1.jpg,11,2.0,2.0
16214827,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91C898A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214827_1.jpg,12,2.0,2.0
19364593,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D98160EB0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_photographs_negatives/19364593_1.jpg,13,5.0,5.0
34257000,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=522x800 at 0x7F6D91D61120>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34257000_1.jpg,14,2.0,2.0
34256978,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x525 at 0x7F6D91D610F0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34256978_1.jpg,14,2.0,2.0
34256968,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=537x800 at 0x7F6D91D61780>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34256968_1.jpg,15,2.0,2.0
21156553,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=415x600 at 0x7F6D91EB9000>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/21156553_1.jpg,16,4.0,4.0
36922397,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=451x800 at 0x7F6D981634C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_photographs_negatives/36922397_1.jpg,17,0.0,5.0
21156621,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=430x600 at 0x7F6D91EB89A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/21156621_1.jpg,18,4.0,4.0
36391799,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=799x544 at 0x7F6D91D63A00>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36391799_1.jpg,19,4.0,2.0
36071649,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x586 at 0x7F6D91D62590>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36071649_1.jpg,20,2.0,2.0
33598427,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91D608E0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/33598427_1.jpg,21,2.0,2.0
39467531,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=799x655 at 0x7F6D91DF1840>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39467531_1.jpg,21,2.0,2.0
39468109,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=799x630 at 0x7F6D91DF1CF0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39468109_1.jpg,21,2.0,2.0
39470824,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x651 at 0x7F6D91DF1FC0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39470824_1.jpg,21,2.0,2.0
39470744,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x631 at 0x7F6D91DF2470>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39470744_1.jpg,21,2.0,2.0
16214860,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDCAF0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214860_1.jpg,21,2.0,2.0
16214834,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDD1E0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214834_1.jpg,21,2.0,2.0
