regNumber,labels,class_predict,name,connectedness
33611045,0,2.0,"Береговая набережная, Исаакиевский мост, Шляхетский кадетский корпус («Проспект вниз по Неве реке от Невского моста между Исаакиевской церковью и корпусом Кадетским»). Из альбома с планом и видами г. Санкт-Петербурга по рисункам М.И. Махаева.",2.0
19469087,1,4.0,Открытка художественная. Неизвестный художник по гравюре Г. А. Качалова с рисунка М. И. Махаева 1748 г. Адмиралтейство со стороны Невского проспекта. Вторая половина XVIII в.,4.0
28869117,2,4.0,"Проспект вниз по Неве реке между Зимним дворцом и Академией Наук. С рисунка М.И.Махаева, гравюра Г.Качалова. Лист 13 из альбома ""Историческая панорама Санкт-Петербурга и его окрестностей"". Часть I ""От основания Петербурга до екатерининской эпохи"".",4.0
16706997,3,1.0,Москва. Карта Москвы и ее окрестностей. На нижнем поле - вид Кремля из Замоскворечья (у Каменного моста),1.0
28869081,4,4.0,"Проспект вниз по Неве реке между Зимним дворцом и Академией наук. Рисунок М. И. Махаева, гравюра Г. Качалова. Лист из альбома ""Историческая панорама С.-Петербурга"". Ч.I - ""От основания Петербурга до екатерининской эпохи"".",4.0
5631685,5,3.0,План Санкт-Петербурга. Лист 4.,3.0
28868848,6,1.0,План Петербурга 1753 г.,1.0
11504034,7,2.0,Новгород. Вид из-за реки Волхова,2.0
28868870,8,1.0,План Петербурга 1753 г.,1.0
31747547,9,1.0,г. Санкт-Петербург. «Проспект Адмиралтейства и около лежащих строений с частию Невской перспективной дороги с западную сторону». Из издания «Планы столичного города Санкт-Петербурга...» (1753 г.).,2.0
31747791,9,2.0,"Ульяновская обл., г. Симбирск. «Вид города Симбирска с приезда к северо-западу». Из серии «Собрание Российских и Сибирских городов» (1769-1771).",2.0
31747761,9,1.0,"Ульяновская обл., г. Симбирск. «Вид города Симбирска с приезда к северо-западу». Из серии «Собрание Российских и Сибирских городов» (1769-1771).",3.0
31752558,9,1.0,"Владимирская обл., г. Владимир. «Вид горда Владимира от Москвы с приезда к северо-западу». Из серии «Собрание Российских и Сибирских городов» (1769-1771).",2.0
34675906,9,1.0,Вид города Симбирска с приезда к северо-западу. Лист из «Собрания российских и сибирский городов».,3.0
34675857,9,2.0,Вид города Владимира от Москвы с приезда к северо-западу. Лист из «Собрания российских и сибирский городов».,3.0
34675843,9,2.0,Вид города Симбирска с приезда к северо-западу. Лист из «Собрания российских и сибирский городов».,3.0
36071631,9,2.0,(Россия.) Вид Казани во время водополья реки Казанки к северо-западу представленный.,2.0
36071734,9,2.0,(Россия.) Вид города Саранска с приезду на восток.,2.0
3559214,9,1.0,Офорт. Вид города Свияжска при водополье к полудню,1.0
37234766,9,3.0,Казань,2.0
9268731,9,3.0,Гравюра. Вид Казани во время водополья реки Казанки к северо-западу представленный. 1769.  По рисунку М.И.Махаева  1768 (переработка  рисунка А.И.Свечина 1765).,2.0
15811003,9,3.0,«Вид города Кузнецка».1770. Из серии «Собрание Российских и Сибирских городов».,2.0
31873676,10,4.0,"Махаев М.И. Иллюстрация к книге Н.Д. Шаховской «Два механика». - Москва : Посредник, 1933",4.0
14949769,11,2.0,"""Вид Кремлевского Старого дворца"". Гравюра",2.0
16214827,12,2.0,"Вид Гостиного двора на Малой Неве; (""Проспект Биржи и Гостинаго двора вверх по Малой Неве реке"")",2.0
19364593,13,5.0,"Государственный научно-исследовательский музей архитектуры им. А.В. Щусева. Воздвиженка, 5/25, Донской монастырь, г. Москва. Государственный научно-исследовательский музей архитектуры им. А.В. Щусева.  Донской монастырь. Выставка ""К истории русского градостроительства XVIII - н.ХХ вв."" 1976 г. Экспозиция. Раздел  ""Архитектура 20-30 гг. XVIII в. ( с планом Петербкрга художника Махаева)"".",5.0
34257000,14,2.0,Вид Кремля из-за Замоскворечья. 2-я серия. Лист 1-й. Придворный календарь на 1766 г.,2.0
34256978,14,2.0,Вид Кремля из-за Замоскворечья. 2-я серия. Лист 1-й. Придворный календарь на 1766 г.,2.0
34256968,15,2.0,Вид летнего Императорского дворца с южной и западной стороны. 1-я серия. Лист 7-й. Придворный календарь на 1765 г.,2.0
21156553,16,4.0,"""Фонтанка у Летнего сада"", с гравюры по рисунку Махаева, вырезка из печатного издания",4.0
36922397,17,0.0,"Альбом «Из строений и сада села Кусково, принадлежащего графу Б.П. Шереметьеву». Генплан. Рис. Анадмази, Махаев. Грав. Пьер Лоран. Соч. А.А. Шпаков. Изд. в Париже",5.0
21156621,18,4.0,"""Летний дворец"" работы М. Махаева, вырезка из печатного издания",4.0
36391799,19,4.0,Гравюра Вид Удинского острога,2.0
36071649,20,2.0,(Россия. Москва.) Вид Кремля в Москве с Каменного моста через Москву-реку. Лист № 1,2.0
33598427,21,2.0,"Перспективный вид третьего Зимнего дворца и канала, соединяющего Мойку с Невой («Проспект старого Зимнего дворца с каналом соединяющим Мойку с Невой»). Из альбома с планом и видами г. Санкт-Петербурга по рисункам М.И. Махаева.",2.0
39467531,21,2.0,Проспект старого Зимнего дворца и моста через Зимнюю канавку,3.0
39468109,21,2.0,"Вид вверх по Неве от Зимнего дворца, в глубине видны дома, стоявшие раньше на месте Эрмитажных зданий и дальше",2.0
39470824,21,2.0,Проспект  по реке Фонтанке от Грота и Запасного дворца на полдень,3.0
39470744,21,2.0,Вид старого Зимнего дворца и Зимней канавки с подъемным мостом через нее,3.0
16214860,21,2.0,Вид старого Зимнего дворца и Зимней канавки,2.0
16214834,21,2.0,Старый Зимний дворец со стороны Невы,2.0
16214832,21,2.0,Река Фонтанка у Грота в Летнем саду,2.0
16214806,21,2.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; левая часть - Адмиралтейство,2.0
16214801,21,3.0,Река Фонтанка у Летнего сада,2.0
16214785,21,3.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; левая часть - Адмиралтейство,2.0
