regNumber,labels,class_predict,name,connectedness
26623778,0,2.0,Панорама Невы от Зимнего дворца и Академии Наук вниз по течению.,2.0
33611045,0,2.0,"Береговая набережная, Исаакиевский мост, Шляхетский кадетский корпус («Проспект вниз по Неве реке от Невского моста между Исаакиевской церковью и корпусом Кадетским»). Из альбома с планом и видами г. Санкт-Петербурга по рисункам М.И. Махаева.",2.0
28545116,1,1.0,"г. Москва. Триумфальная арка Екатерины II. Триумфальная площадь. 1762 г., сгорела в 1773 г. «Вид Триумфальных ворот из Земляного города к Тверской-Ямской». Лист 2. Илл. к «Краткой Российской империи географии» с карманным атласом.",1.0
18061421,1,2.0,Вид Воскресенских Триумфальных ворот от Куретнова моста. Гравюра,2.0
28537349,2,1.0,"г. Санкт-Петербург. Усадьба А. П. Бестужева-Рюмина на Каменном острове. 1734 г., 1746-1756 гг. Эрмитаж по Малой Невке. Вид от пристани. Лист из сюиты ""Виды Каменного острова гр. Бестужевой-Рюминой"". Архитектор: Трезини П. (?). Гравировано при Императорской Академии Наук и Художеств, Санкт-Петербург.",1.0
39470757,2,2.0,"Вид Эрмитажа в Царскосельском саду, за ним, за шпалерами стриженого сада, во всю ширину листа - фасад Екатерининского дворца",2.0
34677047,3,1.0,"Проспект Оранжереи в саду села Кускова. Лист из альбома ""Подлинное представление строениев и саду в одном из увеселительных домов называемом Кусково, принадлежащее его Cиятельству Господину графу Петру Борисовичу Шереметеву..."".",2.0
39468094,3,2.0,"Вид дачи английского посла барона Вольфа в Петербурге, в глубине, в центре, дача, перед дачей партерный сад, слева и справа беседки и павильоны, справа двухэтажное здание, на переднем плане несколько человеческих фигур",1.0
36495068,4,1.0,Петербург. Проспект Государственных коллегий с частью Гостиного двора.,1.0
10610907,4,2.0,Гравюра. Проспект вверх по Неве реке от Адмиралтейства и Академии Наук к востоку. Правая часть панорамы,2.0
31736624,5,1.0,План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист II с изображением фрагмента Выборгской части и Литейной части.,1.0
39471106,5,1.0,"План Петербурга 1753 года, восемь из девяти отдельных несклеенных листов",1.0
28682342,6,2.0,Адмиралтейство со стороны Адмиралтейского луга.,2.0
39467578,6,2.0,Проспект Адмиралтейства с частью Невской перспективной дороги,3.0
39468042,6,2.0,Проспект Адмиралтейства с частью Невской перспективной дороги,1.0
39471200,6,3.0,Проспект Адмиралтейства и Невской перспективы,2.0
34251382,7,2.0,Вид Московского Летнего дворца с южной и западной сторон. № 7 серии.,2.0
34256984,7,2.0,Кремль. Вид Никольских Триумфальных ворот с частью Цейхгауза. 2-я серия. Лист 6-й. Придворный календарь на 1766 г.Переиздание,2.0
34256958,7,2.0,Вид летнего Императорского дворца с южной и западной стороны. 1 серия. Лист 7-й. Придворный календарь на 1765 г.,2.0
17198379,8,2.0,"Негатив на стеклянном носителе. Проспект вниз по Неве реке, гравюра М.И. Махаева.",5.0
39470758,8,5.0,"Вид Васильевского острова с Кунскамерой (внизу), на первом плане Нева с плотами, шлюпками и парусными судами, вдали Исаакиевский мост",2.0
33598427,9,2.0,"Перспективный вид третьего Зимнего дворца и канала, соединяющего Мойку с Невой («Проспект старого Зимнего дворца с каналом соединяющим Мойку с Невой»). Из альбома с планом и видами г. Санкт-Петербурга по рисункам М.И. Махаева.",2.0
16214834,9,2.0,Старый Зимний дворец со стороны Невы,2.0
8953998,10,1.0,Фотография. Фрагмент гравюры «Вид города Свияжска при водополии к полудню» по рисунку М. И. Махаева (переработка рисунка А. И. Свечина)».,5.0
3559214,10,5.0,Офорт. Вид города Свияжска при водополье к полудню,1.0
17152545,11,1.0,"(Россия, Москва).  ""Трiумфальныя ворота въ Бълом городъ. (1775 г.)"". Таблица [22].",3.0
28545075,11,1.0,г. Москва. «Вид Триумфальных ворот на Тверской улице в Белом городе». Лист 3. Илл. к «Краткой Российской империи географии» с карманным атласом.,1.0
34257033,11,1.0,Кремль. Вид Никольских Триумфальных ворот с частью Цейхгауза. 2-я серия. Лист 6-й. Придворный календарь на 1766 г.,2.0
34256970,11,1.0,Вид Триумфальных ворот на Тверской улице в Белом городе (Страстная площадь). 2-я серия. Лист 3-й. Придворный календарь на 1766 г. Переиздание,2.0
34256960,11,2.0,Вид Триумфальных ворот на тверской улице в Белом городе (Страстная площадь). 2-я серия. Лист 3-й. Придворный календарь на 1766 г.,2.0
35188545,11,2.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение 3-е. Со старых гравюр». Лист из альбома:   Виды половины XVIII столетия. Вид  Воскресенских Триумфальных ворот от Куретного моста и Вид Воскресенских Триумфальных ворот между библиотекой и Монетным двором. Воспроизведение гравюр по рисункам М.И.Махаева",4.0
36071649,11,2.0,(Россия. Москва.) Вид Кремля в Москве с Каменного моста через Москву-реку. Лист № 1,2.0
36071646,11,2.0,(Россия. Москва.) Вид Триумфальных ворот на Тверской улице в Белом городе. Лист № 3,1.0
36071623,11,3.0,(Россия. Москва.) Вид Воскресенских Триумфальных ворот от Куретного моста. Лист № 4,1.0
36071555,11,4.0,(Россия. Москва.) Вид Воскресенских Триумфальных ворот между Библиотекой и Монетным двором. Лист № 5,1.0
16214860,12,2.0,Вид старого Зимнего дворца и Зимней канавки,2.0
36495112,13,2.0,Ораниенбаум. Ораниенбаум. Вид увеселительного дворца на берегу Финского залива напротив Кронштадта.,1.0
36495051,13,2.0,Ораниенбаум. Ораниенбаум. Вид увеселительного дворца на берегу Финского залива напротив Кронштадта.,3.0
26861113,13,3.0,"Вид Ораниенбаума, императорской резиденции, расположенной на берегу Финского залива, напротив Кронштадта. Лист из атласа к изданию Н.Г. Леклерка «История естественная, нравственная, гражданская и политическая древней [и современной] России» (N.G. Le Clerc, Atlas Volume of “Histoire physique, morale, civile et politique de la Russie Ancienne [et moderne]”). Гравюра",3.0
16708434,13,3.0,Ораниенбаум. Вид  царского дворца на берегу Финского залива против Кронштадта.,3.0
36967623,14,2.0,Вид дворца в Царском селе. Гравюра,2.0
39468110,14,2.0,"Вид Екатерининского дворца в Царском селе со стороны ворот на парадный двор, вблизи церкви",2.0
33620210,15,1.0,"г. Санкт-Петербург, г. Пушкин (Царское Село). Павильон Монбижу в Зверинце. Екатерининский парк. 1747-1753 гг. «Охотничий павильон в Зверинце Ея Императорского Величества дворца в Царском Селе». Общий вид. Архитектор: Чевакинский С.И.; Архитектор: Растрелли Ф.Б., В.В. Гравировальная мастерская при Императорской Академии наук и художеств, Санкт-Петербург.",1.0
34251373,15,1.0,Охотничий павильон в зверинце Царского Села. Увраж «План столичного города Санктпетебурга с изображением знатнейших проспектов...изданный трудами Императорской академии наук и художеств в Санктпетербурге 1753 года».,2.0
35308988,15,2.0,"Павильон Монбижу в Зверинце. Екатерининский парк. 1747-1753 гг., г. Санкт-Петербург (Ленинград), г. Пушкин (Царское Село), Вид павильона Монбижу (или Охотничьего павильона). Общий вид. Архитектор: Чевакинский С.И.; Архитектор: Растрелли Ф.Б., В.В.",1.0
33808661,16,2.0,Гравюра. Проспект новопостроенных палат против Аничковских ворот от восточной стороны с частию Санкт-Петербурга и Невской перспективой дороги от реки Фонтанки.,2.0
24220992,17,2.0,Вид Никольских триумфальных ворот с частью Цейхгауза.,2.0
24220958,17,2.0,Вид Воскресенских триумфальных ворот от Курятного моста.,2.0
28545117,17,2.0,г. Москва. Кремль. «Красное крыльцо и Грановитая палата». Лист 4. Илл. к «Краткой Российской империи географии» с карманным атласом.,2.0
14949769,17,1.0,"""Вид Кремлевского Старого дворца"". Гравюра",2.0
28868845,18,1.0,План Петербурга 1753 г.,1.0
28868864,18,1.0,План Петербурга 1753 г.,1.0
31736607,18,1.0,План 13 частей г. Петербурга с аксонометрическим изображением ряда зданий. Лист I с изображением фрагмента Выборгской части и Аптекарского о-ва.,1.0
37234766,19,2.0,Казань,2.0
9268731,19,2.0,Гравюра. Вид Казани во время водополья реки Казанки к северо-западу представленный. 1769.  По рисунку М.И.Махаева  1768 (переработка  рисунка А.И.Свечина 1765).,2.0
34251389,20,1.0,Москва. Вид Кремлевского старого дворца с Красным крыльцом и Золотой решеткой. № 3 серии.,2.0
34257020,20,2.0,Кремль. Вид нового дворца с южной стороны. 1 серия. Лист 5-й. Придворный календарь на 1765 г.,2.0
